1	AP - Facts and figures about President Bush 's health , from a physical examination Saturday at the National Naval Medical Center in Bethesda , Md . Bush , 58 , was born July 6 , 1946 :
1	AFP - US presidential hopeful John Kerry slammed President George W. Bush 's North Korea policy amid reports of a mysterious blast in the isolated Asian state .
2	TOKYO -- Yes , the greatest pitcher ever to wear a Red Sox uniform was happy to see his former team finally win a World Series .
4	A year on , and the company 's \ $ 1 million tip-off program has nabbed just one ( alleged ) virus writer . Is it a bust ? \
4	The issue of political overseers modifying information from federal scientists that conflicts with policy goals has arisen periodically in recent years .
1	AP - Zimbabwe authorities ordered a delegation from South Africa 's main labor organization to leave the country on the first day of a scheduled four-day visit , labor officials said .
1	ATLANTA - Recovering from a stomach illness , Roger Clemens battled through seven innings as the Houston Astros faced the Atlanta Braves in the NL division series opener Wednesday . Clemens ( 18-4 ) got into trouble early with walks , racking up six and loading the bases twice in three innings ...
3	BRUSSELS , Belgium -- European Union regulators suggested Monday they are not bound by a US decision to allow Oracle Corp. to pursue its \ $ 7 .
3	The city # 39 ; s mayor says about four-thousand unionized maids , bellhops , cooks and other hourly wage earners will return to their jobs Tuesday following an eight-week lockout .
4	AMD ( Quote , Chart ) expanded its portfolio of mobile Athlon chips in its quest to debunk Intel # 39 ; s Centrino dominance , the company said Monday .
1	AFP - Russia observed a day of mourning for the 89 people killed when two Russian passenger jets crashed almost simultaneously hundreds of miles apart after taking off from the same Moscow airport , raising new fears of terrorist attacks .
1	The last time I met Marwan Barghouti , along with other notable Palestinians , I joked how impressive it was to see so many leading minds of the Palestinians together .
3	Long before Hurricane Ivan began bearing down on the Gulf Coast last week , a special breed of money managers was carefully tracking its development .
1	Palestinian leader Mahmoud Abbas must patch up differences in his influential Fatah group if he hopes to check the growing power of Islamic militants opposed
3	NEW YORK ( Reuters ) - American Express Co . & lt ; A HREF = " http : / / www.investor.reuters.com / FullQuote.aspx ? ticker = AXP.N target = / stocks / quickinfo / fullquote " & gt ; AXP.N & lt ; / A & gt ; said on Monday quarterly earnings rose 14 percent , matching analysts ' expectations , on record cardholder spending , increased card borrowing and lower loan losses .
2	By Wayne Pearson , host of ESPN # 39 ; s quot ; Ultimate Outdoors quot ; . It # 39 ; s been my experience that the term quot ; legend , quot ; when describing an individual , has been tossed around all too freely .
1	TWO Palestinian security service members and a civilian were killed in three Israeli missile strikes in the southern Gaza Strip , Palestinian security sources said today .
4	Earth-size planets form around other stars in a process that # 39 ; s considerably longer and more violent than previously believed , a team of astronomers using NASA # 39 ; s Spitzer Space Telescope announced Monday .
2	Since its inception in 1986 , when Boris Becker won the title , the Paris Indoor Open has never been successfully defended and Tim Henman , the most jubilant of winners last year , came nowhere near this time , losing 7-5 , 6-1 to Russia # 39 ; s Mikhail Youzhny in
4	Although the jury for the nation # 39 ; s first felony spam trial recommended Wednesday that defendants Jeremy Jaynes serve a nine year prison term and his sister , Jessica Degroot , pay \ $ 7,500 , defense attorneys say the fight is far from over .
1	Rivals Pakistan and India have agreed to reopen a key rail link between the two countries that has been closed for almost 40 years .
4	AP - Experts say few migrating monarch butterflies are being spotted in Vermont this year where once they were common autumn sights .
1	The sequel to one of the most lauded computer games ever , Half-Life 2 , is to go on sale in mid-November .
1	GENEVA Aug . 20 , 2004 Tens of thousands more refugees might flee Sudan # 39 ; s Darfur region into neighboring Chad because of persistent attacks and rapes by Arab militias , the United Nations said Friday .
2	Formula One drivers Kimi Raikkonen and Nick Heidfeld are both \ $ 10,000 poorer after separate fines for # 39 ; dangerous driving # 39 ; in Sunday # 39 ; s year-ending Brazilian grand prix .
4	IMlogic has joined with leaders in the instant messaging and security community to create a new IM Threat Center . The center claims to be the first broad-based initiative to help IM users protect themselves against malware threats .
2	Johnny Damon officially laid quot ; Cowboy Up quot ; to rest as the Red Sox # 39 ; identifying slogan prior to the start of their American League Division Series yesterday at Angel Stadium .
2	The silver lining on a dark cloud of a night wasn 't the result , but rather the work .
3	Stocks inched higher on Friday in lackluster post-Thanksgiving trading , helped by steel producers amid concerns of a steel shortage and retailers as consumers piled into stores at the start of the holiday-shopping season .
2	Andy Roddick hopes to use home advantage to the maximum as he begins the defence of his US Open crown next week . Roddick , who opens this year against American
4	A furious China has shut down over 1,600 Internet cafes and arrested people in a bid to curb the menace of content which is harmful to public morality .
1	THE Russian president , Vladimir Putin , yesterday accused the West of harbouring Chechen terrorists , speaking hours after rebel leader Shamil Basayev claimed responsibility for the Beslan school massacre .
2	( Sports Network ) - Ryan Drese attempts win No. 15 this afternoon when the Texas Rangers conclude their three-game set with the Seattle Mariners at Ameriquest Field .
4	Apple is recalling 28,000 PowerBook batteries after it was discovered that the batteries could overheat , posing a fire hazard .
1	HAVANA ( Reuters ) - Cuban President Fidel Castro tripped and fractured his left knee and right arm in a tumble captured on live television , the government said on Thursday .
1	Loyalist killer Ken Barrett has been sentenced to 22 years in jail for the murder of Catholic solicitor Pat Finucane at his north Belfast home in February 1989 .
1	BAGHDAD ( Reuters ) - Twin car bombs detonated outside a police station near the protected Green Zone in Baghdad on Saturday , killing at least three people in the latest guerrilla strike against Iraq 's shaky security forces .
1	. US-led forces met heavy resistance in Falluja as they battled toward the heart of Iraq # 39 ; s most resistant city on Tuesday , officers said .
4	Teenagers are fiends for sending text messages from their phones . Virgin Mobile wants them to feast on other services as well .
4	Editor and Publisher - CHICAGO In a Canadian version of the U.S. Supreme Court 's Tasini decision on copyrights , a divided Ontario Appeals Court Thursday declared that The Globe and Mail violated a freelance writer 's copyright when it republished her articles online and in electronic databases .
4	Microsoft 's MSN Music store is by far the most capable rival to Apple 's iTunes Music Store , even if it doesn 't yet surpass it . & lt ; br & gt ; & lt ; FONT face = " verdana , MS Sans Serif , arial , helvetica " size = " -2 " \ color = " # 666666 " & gt ; & lt ; B & gt ; -Rob Pegoraro & lt ; / b & gt ; & lt ; / font & gt ;
2	TIM HENMAN was out in the drizzle on the Esplanade du Trocadero yesterday , hitting balls back and forth with Lleyton Hewitt without a care in the world .
1	From his hospital bed , Yasser Arafat swiftly condemned a suicide bombing in Tel Aviv on Monday -- a sign the ailing Palestinian leader wants to convey the impression he is still in charge despite deteriorating health .
3	NEW YORK ( Reuters ) - The dollar fell sharply on Monday , dropping to within one cent of record lows against the euro as worries over the state of the U.S. economy persisted .
4	Reuters - Computer software should not be \ protected by copyright laws designed for music , literature and \ other creative works , according to a lawsuit filed in a U.S. \ court in San Francisco .
2	COLUMBUS , Ohio ( Ticker ) -- No. 15 Ohio State hopes to avoid back-to-back defeats for the first time under Jim Tressel when it hosts No .
4	AP - The National Science Foundation has awarded a # 36 ; 2.5 million grant to the University of Arkansas at Pine Bluff to steer minority students into the sciences , math and technology .
2	British rowing hero Matthew Pinsent is in no hurry make a decision over whether he will compete at the next Olympics in Beijing . Pinsent guided Britain to first place in the coxless fours at the Athens games
3	TOKYO ( Reuters ) - The dollar edged up against the euro on Tuesday , expanding the previous day 's gains as traders took stern words from European officials against the U.S. currency 's weakness as a signal to take profits .
2	Calgary , AB ( Sports Network ) - Calgary Flames head coach Darryl Sutter underwent an emergency appendectomy and is expected to make a full recovery .
2	Bode Miller made his ambitions clear when he won his fifth World Cup race of the season in a giant slalom on Sunday ahead of the best two skiers of recent years .
3	Bank of America Corp. ( BAC.N : Quote , Profile , Research ) , which suffered bad publicity over layoffs at former Fleet branches , on Friday said it will move an additional 300 jobs to Boston next year .
1	BAGHDAD , Iraq - Iraqi authorities struggled on Monday to clear up confusion over whether the most wanted member of Saddam Hussein 's ousted dictatorship had been nabbed in a shootout north of Baghdad . Also Monday , a massive car bomb exploded on the outskirts of Fallujah killing and wounding several U.S ...
3	The Auburn Hills-based Chrysler Group did something crosstown rivals General Motors Corp. and Ford Motor Co. could not do during the third quarter of the year : It made money selling cars and trucks .
